# x, y_pred
-1.111111119389533997e-01 3.333333432674407959e-01 9.503545761108398438e+00 4.116310119628906250e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.503545761108398438e+00 4.068550491333007812e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.503545761108398438e+00 4.042590713500976562e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.503545761108398438e+00 5.192899703979492188e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.503545761108398438e+00 4.894258499145507812e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.503545761108398438e+00 4.676061630249023438e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.503545761108398438e+00 4.520433425903320312e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.503545761108398438e+00 4.411634063720703125e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.503545761108398438e+00 4.337295150756835938e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.503545761108398438e+00 4.289221954345703125e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.503545761108398438e+00 4.263288497924804688e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.503545761108398438e+00 5.315651702880859375e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.503545761108398438e+00 5.033238220214843750e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.503545761108398438e+00 4.833459854125976562e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.503545761108398438e+00 4.693713760375976562e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.503545761108398438e+00 4.596853256225585938e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.503545761108398438e+00 4.530788040161132812e+01
3.333333432674407959e-01 5.555555820465087891e-01 9.503545761108398438e+00 4.487484359741210938e+01
3.333333432674407959e-01 7.777777910232543945e-01 9.503545761108398438e+00 4.463712692260742188e+01
5.555555820465087891e-01 -7.777777910232543945e-01 9.503545761108398438e+00 5.333094024658203125e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.503545761108398438e+00 5.089472579956054688e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.503545761108398438e+00 4.930814743041992188e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.503545761108398438e+00 4.824368667602539062e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.503545761108398438e+00 4.750618362426757812e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.503545761108398438e+00 4.699304580688476562e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.503545761108398438e+00 4.664550018310546875e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.503545761108398438e+00 4.644743728637695312e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.503545761108398438e+00 5.221068572998046875e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.503545761108398438e+00 5.060114669799804688e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.503545761108398438e+00 4.974695205688476562e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.503545761108398438e+00 4.920846557617187500e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.503545761108398438e+00 4.881362152099609375e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.503545761108398438e+00 4.849948501586914062e+01
7.777777910232543945e-01 5.555555820465087891e-01 9.503545761108398438e+00 4.825312042236328125e+01
7.777777910232543945e-01 7.777777910232543945e-01 9.503545761108398438e+00 4.808636093139648438e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 9.432623863220214844e+00 3.684281921386718750e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.432623863220214844e+00 3.520508956909179688e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.432623863220214844e+00 3.431496810913085938e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.432623863220214844e+00 3.374069213867187500e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.432623863220214844e+00 3.333937835693359375e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.432623863220214844e+00 3.306252288818359375e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.432623863220214844e+00 3.288229751586914062e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.432623863220214844e+00 3.277910614013671875e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.432623863220214844e+00 4.235362243652343750e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.432623863220214844e+00 3.988983154296875000e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.432623863220214844e+00 3.827624511718750000e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.432623863220214844e+00 3.719510269165039062e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.432623863220214844e+00 3.645790863037109375e+01
-5.555555820465087891e-01 3.333333432674407959e-01 9.432623863220214844e+00 3.596149826049804688e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.432623863220214844e+00 3.564228820800781250e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.432623863220214844e+00 3.546053314208984375e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.432623863220214844e+00 4.658060455322265625e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.432623863220214844e+00 4.373742675781250000e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.432623863220214844e+00 4.171953582763671875e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.432623863220214844e+00 4.031243133544921875e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.432623863220214844e+00 3.934205627441406250e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.432623863220214844e+00 3.868474960327148438e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.432623863220214844e+00 3.826279449462890625e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.432623863220214844e+00 3.802875137329101562e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.432623863220214844e+00 4.974215316772460938e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.432623863220214844e+00 4.675013732910156250e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.432623863220214844e+00 4.455942535400390625e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.432623863220214844e+00 4.299793243408203125e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.432623863220214844e+00 4.191025543212890625e+01
-1.111111119389533997e-01 3.333333432674407959e-01 9.432623863220214844e+00 4.116877746582031250e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.432623863220214844e+00 4.069192123413085938e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.432623863220214844e+00 4.043312835693359375e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.432623863220214844e+00 5.193671035766601562e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.432623863220214844e+00 4.894918060302734375e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.432623863220214844e+00 4.676654434204101562e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.432623863220214844e+00 4.521032714843750000e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.432623863220214844e+00 4.412281799316406250e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.432623863220214844e+00 4.338003158569335938e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.432623863220214844e+00 4.289993667602539062e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.432623863220214844e+00 4.264130783081054688e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.432623863220214844e+00 5.316537475585937500e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.432623863220214844e+00 5.034013748168945312e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.432623863220214844e+00 4.834172439575195312e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.432623863220214844e+00 4.694423294067382812e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.432623863220214844e+00 4.597601699829101562e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.432623863220214844e+00 4.531588745117187500e+01
3.333333432674407959e-01 5.555555820465087891e-01 9.432623863220214844e+00 4.488338088989257812e+01
3.333333432674407959e-01 7.777777910232543945e-01 9.432623863220214844e+00 4.464629364013671875e+01
5.555555820465087891e-01 -7.777777910232543945e-01 9.432623863220214844e+00 5.334012603759765625e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.432623863220214844e+00 5.090324401855468750e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.432623863220214844e+00 4.931621170043945312e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.432623863220214844e+00 4.825173568725585938e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.432623863220214844e+00 4.751451492309570312e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.432623863220214844e+00 4.700179672241210938e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.432623863220214844e+00 4.665467834472656250e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.432623863220214844e+00 4.645715713500976562e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.432623863220214844e+00 5.222076034545898438e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.432623863220214844e+00 5.061084365844726562e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.432623863220214844e+00 4.975596237182617188e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.432623863220214844e+00 4.921728515625000000e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.432623863220214844e+00 4.882265090942382812e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.432623863220214844e+00 4.850881958007812500e+01
7.777777910232543945e-01 5.555555820465087891e-01 9.432623863220214844e+00 4.826263046264648438e+01
7.777777910232543945e-01 7.777777910232543945e-01 9.432623863220214844e+00 4.809589004516601562e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 9.361701965332031250e+00 3.684241867065429688e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 9.361701965332031250e+00 3.520403289794921875e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 9.361701965332031250e+00 3.431357192993164062e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 9.361701965332031250e+00 3.373907852172851562e+01
-7.777777910232543945e-01 1.111111119389533997e-01 9.361701965332031250e+00 3.333767700195312500e+01
-7.777777910232543945e-01 3.333333432674407959e-01 9.361701965332031250e+00 3.306095123291015625e+01
-7.777777910232543945e-01 5.555555820465087891e-01 9.361701965332031250e+00 3.288112258911132812e+01
-7.777777910232543945e-01 7.777777910232543945e-01 9.361701965332031250e+00 3.277861785888671875e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 9.361701965332031250e+00 4.235488510131835938e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 9.361701965332031250e+00 3.989090728759765625e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 9.361701965332031250e+00 3.827709579467773438e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 9.361701965332031250e+00 3.719580841064453125e+01
-5.555555820465087891e-01 1.111111119389533997e-01 9.361701965332031250e+00 3.645868301391601562e+01
-5.555555820465087891e-01 3.333333432674407959e-01 9.361701965332031250e+00 3.596264648437500000e+01
-5.555555820465087891e-01 5.555555820465087891e-01 9.361701965332031250e+00 3.564408111572265625e+01
-5.555555820465087891e-01 7.777777910232543945e-01 9.361701965332031250e+00 3.546316528320312500e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 9.361701965332031250e+00 4.658387374877929688e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 9.361701965332031250e+00 4.374027252197265625e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 9.361701965332031250e+00 4.172225189208984375e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 9.361701965332031250e+00 4.031520080566406250e+01
-3.333333432674407959e-01 1.111111119389533997e-01 9.361701965332031250e+00 3.934511184692382812e+01
-3.333333432674407959e-01 3.333333432674407959e-01 9.361701965332031250e+00 3.868836212158203125e+01
-3.333333432674407959e-01 5.555555820465087891e-01 9.361701965332031250e+00 3.826716613769531250e+01
-3.333333432674407959e-01 7.777777910232543945e-01 9.361701965332031250e+00 3.803398132324218750e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 9.361701965332031250e+00 4.974773406982421875e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 9.361701965332031250e+00 4.675482559204101562e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 9.361701965332031250e+00 4.456377029418945312e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 9.361701965332031250e+00 4.300244140625000000e+01
-1.111111119389533997e-01 1.111111119389533997e-01 9.361701965332031250e+00 4.191522979736328125e+01
-1.111111119389533997e-01 3.333333432674407959e-01 9.361701965332031250e+00 4.117436218261718750e+01
-1.111111119389533997e-01 5.555555820465087891e-01 9.361701965332031250e+00 4.069822311401367188e+01
-1.111111119389533997e-01 7.777777910232543945e-01 9.361701965332031250e+00 4.044021606445312500e+01
1.111111119389533997e-01 -7.777777910232543945e-01 9.361701965332031250e+00 5.194423675537109375e+01
1.111111119389533997e-01 -5.555555820465087891e-01 9.361701965332031250e+00 4.895563125610351562e+01
1.111111119389533997e-01 -3.333333432674407959e-01 9.361701965332031250e+00 4.677235412597656250e+01
1.111111119389533997e-01 -1.111111119389533997e-01 9.361701965332031250e+00 4.521620559692382812e+01
1.111111119389533997e-01 1.111111119389533997e-01 9.361701965332031250e+00 4.412917327880859375e+01
1.111111119389533997e-01 3.333333432674407959e-01 9.361701965332031250e+00 4.338698196411132812e+01
1.111111119389533997e-01 5.555555820465087891e-01 9.361701965332031250e+00 4.290750885009765625e+01
1.111111119389533997e-01 7.777777910232543945e-01 9.361701965332031250e+00 4.264956665039062500e+01
3.333333432674407959e-01 -7.777777910232543945e-01 9.361701965332031250e+00 5.317400360107421875e+01
3.333333432674407959e-01 -5.555555820465087891e-01 9.361701965332031250e+00 5.034770202636718750e+01
3.333333432674407959e-01 -3.333333432674407959e-01 9.361701965332031250e+00 4.834869384765625000e+01
3.333333432674407959e-01 -1.111111119389533997e-01 9.361701965332031250e+00 4.695117568969726562e+01
3.333333432674407959e-01 1.111111119389533997e-01 9.361701965332031250e+00 4.598335266113281250e+01
3.333333432674407959e-01 3.333333432674407959e-01 9.361701965332031250e+00 4.532374572753906250e+01
3.333333432674407959e-01 5.555555820465087891e-01 9.361701965332031250e+00 4.489175033569335938e+01
3.333333432674407959e-01 7.777777910232543945e-01 9.361701965332031250e+00 4.465528106689453125e+01
5.555555820465087891e-01 -7.777777910232543945e-01 9.361701965332031250e+00 5.334904098510742188e+01
5.555555820465087891e-01 -5.555555820465087891e-01 9.361701965332031250e+00 5.091154479980468750e+01
5.555555820465087891e-01 -3.333333432674407959e-01 9.361701965332031250e+00 4.932408905029296875e+01
5.555555820465087891e-01 -1.111111119389533997e-01 9.361701965332031250e+00 4.825960159301757812e+01
5.555555820465087891e-01 1.111111119389533997e-01 9.361701965332031250e+00 4.752267837524414062e+01
5.555555820465087891e-01 3.333333432674407959e-01 9.361701965332031250e+00 4.701036453247070312e+01
5.555555820465087891e-01 5.555555820465087891e-01 9.361701965332031250e+00 4.666366958618164062e+01
5.555555820465087891e-01 7.777777910232543945e-01 9.361701965332031250e+00 4.646667098999023438e+01
7.777777910232543945e-01 -7.777777910232543945e-01 9.361701965332031250e+00 5.223051071166992188e+01
7.777777910232543945e-01 -5.555555820465087891e-01 9.361701965332031250e+00 5.062026977539062500e+01
7.777777910232543945e-01 -3.333333432674407959e-01 9.361701965332031250e+00 4.976475906372070312e+01
7.777777910232543945e-01 -1.111111119389533997e-01 9.361701965332031250e+00 4.922589492797851562e+01
7.777777910232543945e-01 1.111111119389533997e-01 9.361701965332031250e+00 4.883147811889648438e+01
7.777777910232543945e-01 3.333333432674407959e-01 9.361701965332031250e+00 4.851795959472656250e+01
